grid,driver_race_count,driver_prev_finish_rate,driver_last5_finish_rate,constructor_race_count,constructor_prev_finish_rate,constructor_prev_avg_grid,constructor_last5_finish_rate,circuit_finish_rate,circuit_avg_grid,q1_seconds,q2_seconds,q3_seconds,has_qualifying,year,driver_nationality_encoded,circuit_country_encoded,circuitRef_encoded,experience_ratio,grid_above_avg,avg_finish_rate,finished
-1.3905822664371525,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.7749494497235813,-0.47325276772662733,-0.0361221244779166,-1.0520921022420078,0.5016168817821351,-0.6557016626717664,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.5148907760232007,2.3067771340075094,-1.0880269863794452,1.1312316737216326,-0.30231661242426494,-0.8275105884790686,-0.9534055827833743,0
0.046992524836562626,0.599201550921097,-0.2810056946001244,-1.0388887771367137,0.3699744541909507,-0.11120611212389524,-0.12259168115651568,-0.4199371463144822,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.8394528094652334,-1.5360272389744702,-2.1022763926017833,-0.23173418437367832,1.2084437515633002,-0.22262585474847194,0
1.1970523578555348,0.6308040057849326,0.3204753128633696,-0.42189042405433386,-0.8093832513450709,-0.9788973030989403,2.1271818523364554,-1.0520921022420078,3.008828987502179,0.18434815487267217,1.8098703865136518,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.2294901633827884,0.10579064719409526,1.5999745291907057,1.4545824803539742,0.9941771755503899,-0.8275105884790686,-0.2789118591651466,1
-1.246824787309781,0.07776104566780818,0.5106889343179151,1.4291046351928056,2.834143382728806,0.9183113534609092,-1.0338287292544464,2.10868267739562,1.2870944609621855,0.04505641240974609,0.7601103393612164,0.9104781284392914,1.5202301703799233,1.3613145610956254,0.9550520694421895,-0.8374892757259395,0.14397370825687403,0.9156644693000716,-0.29231697564095327,-0.8275105884790686,0.7497067625971128,1
-1.3905822664371525,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.8782508545880504,-1.4650939717261635,-2.704094454347134,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0757898257182423,0.8394528094652334,0.5919739608518991,1.5623660825647547,0.12427166619965375,-0.8275105884790686,-1.4313374019209266,0
-1.1030673081824094,3.3328138966428833,0.7153289160717343,1.4291046351928056,-0.8502733907705899,3.6777863453084683,-1.8322080720369323,1.4765277214680947,-0.33780348065802,0.4220464402389879,-0.9882161118811145,-2.2524040683417472,-2.181970777017616,1.3613145610956254,1.064827307018429,-0.8374892757259395,1.711974592339462,1.023448071510852,6.8276611794317965,-0.8275105884790686,2.2024980521398403,1
1.1970523578555348,-0.25406473040246647,0.6982064023854359,-1.0388887771367137,-0.8222959269531296,-1.4650939717261635,2.9008894319327343,-1.0520921022420078,2.890069476214587,0.18879287437559447,2.390098615570972,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.1197149258065489,0.31540840784299184,0.927974150298168,-0.10827975170234345,0.443237019628257,-0.8275105884790686,-0.28596702926012574,0
0.47826496221867715,0.4095868217380828,-0.7312071507247987,-1.0388887771367137,-0.359591717664362,-0.7167912800941407,-0.015239907420116501,-1.0520921022420078,-1.1925159501332563,0.8232558621151526,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,-1.5711514379970775,-1.5360272389744702,-2.1022763926017833,-0.14380125606965474,1.2084437515633002,-0.7852549613415991,0
0.046992524836562626,1.0890396013105499,1.2283038601916976,0.195107929028046,1.3943800524302687,0.9306577287558077,-0.78165914938188,0.8443727655405688,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.6806139755015906,-0.7326803954014911,-0.4160266074869074,-0.8088731660724169,-0.25446549659786016,1.2084437515633002,1.187339178853706,1
0.47826496221867715,-0.5068843693131518,0.9380639109904849,-1.0388887771367137,-0.8717945167840211,-1.4650939717261635,0.016191058460695792,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.460003157235081,-1.5711514379970775,0.5919739608518991,1.5623660825647547,1.9262187927118932,1.2084437515633002,-0.1416801121846741,0
-0.24052243341818041,-0.396275777289727,-0.3650794605029252,-1.0388887771367137,2.0679912966506606,0.4801655417505184,-0.9359012396313898,-0.4199371463144822,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-0.7326803954014911,-0.5280266706356637,-0.8627649671778072,-0.2970591158238274,1.2084437515633002,0.011759612552041294,0
0.19075000396393413,3.079994257732198,1.2706687138845798,2.0461029882751856,2.3305490340145196,1.361989314214317,-0.828107974418606,2.10868267739562,2.890069476214587,0.18879287437559447,2.0505859547302823,3.361079019040349,-0.006406652763362657,1.3613145610956254,1.339265400959028,-0.7326803954014911,0.927974150298168,-0.10827975170234345,-0.2341643162485426,1.2084437515633002,1.4206667049500326,0
-0.671794870800295,-0.9493187374068514,-0.5752638752599268,-0.42189042405433386,-0.8115353639464141,-0.1292809023665189,-0.6432720961593842,0.21221780961304343,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.1186545826925185,0.8394528094652334,-0.5280266706356637,0.2689628560353884,-0.21126331597848735,-0.8275105884790686,-0.40834721665776746,1
-0.5280373916729234,-1.0125236471345227,-1.2058171195309313,-0.42189042405433386,-0.8782508545880504,1.2900204838281037,0.04234764993000175,0.5282952875768061,0.29229549791539955,4.136911581856189,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-2.0088793451162785,-1.5711514379970775,1.8239746554882186,-0.7010895638616363,0.12427166619965375,-0.8275105884790686,-0.10374901542772548,0
0.6220224413460487,-1.0283248745664406,-1.2058171195309313,-1.0388887771367137,-0.6867128330685139,-0.0723987524349958,-0.8817561036284484,-1.0520921022420078,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.1306774445063623,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.2966503544539283,1.2084437515633002,-0.7602487669902976,0
-1.1030673081824094,0.2831770022827401,0.30009239325746834,0.8121062821104257,2.2530729803661678,0.5695684539268162,-0.9600224836929931,1.4765277214680947,-0.028242513604234538,0.22577644602159755,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-0.7326803954014911,1.1519742765956806,-1.4555747793371,-0.2850430234297365,-0.8275105884790686,0.45497547318636583,1
-0.24052243341818041,-0.44367945958548055,1.849940910397784,0.8121062821104257,1.8334110231042622,1.1197360721535925,-0.6807929811033486,1.4765277214680947,1.2870944609621855,0.04505641240974609,1.2960163368103945,2.1262618675828717,5.9413216553342725,1.3613145610956254,1.3941530197471477,0.10579064719409526,0.14397370825687403,0.9156644693000716,-0.29691676079611407,1.2084437515633002,1.6523964900992434,1
0.3345074830913057,-0.8229089179515087,-1.2058171195309313,-1.0388887771367137,-0.8201438143517865,-1.2750860782396627,0.8766527226578674,-1.0520921022420078,0.49450439054699497,0.49589801267032324,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.4061758815609917,-0.20863599377924963,-0.5280266706356637,0.2689628560353884,-0.08618934412713726,-0.8275105884790686,-1.339779582162775,0
0.9095373996007917,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.7146902968859744,-0.19350268454727132,-0.4573103153169986,0.21221780961304343,-0.15260943898360263,-0.2424235386257866,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0757898257182423,-0.7326803954014911,-0.19202648118939486,0.1072874527192176,-0.28893345074194593,1.2084437515633002,-0.8186043004625262,0
-0.8155523499276665,-0.38047454985780915,0.6418505264724781,0.8121062821104257,1.4524870926665325,0.9573753283648695,-0.7810425635576924,0.21221780961304343,-0.07232557264896321,-0.015681058817693567,-1.4021813883788303,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7355015942897104,0.10579064719409526,-0.64002673378442,-0.1621715528077337,-0.29307490521378593,-0.8275105884790686,0.8474308580115251,1
0.7657799204734203,1.4998715145404138,-0.143218133814979,-1.0388887771367137,-0.3617438302657051,-0.3949255468414485,0.47901140834320965,-1.0520921022420078,-0.3637652397600545,0.7114104198688812,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.2524755438964457,0.21059952751854355,-0.64002673378442,0.7000972648785105,-0.020118387606513514,1.2084437515633002,-0.27645335098316215,0
1.0532948787281633,-1.0599273294302762,-1.2058171195309313,-1.0388887771367137,-0.8093832513450709,-0.8168317468898655,1.088611308702244,-1.0520921022420078,-0.9551419090945469,0.4283407099046379,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.0209022069301226,-1.5711514379970775,1.8239746554882186,1.400690679248584,-0.29859906751250964,1.2084437515633002,-1.1189636639225264,0
1.3408098369829062,-0.9967224197026049,-1.2058171195309313,-1.0388887771367137,-0.5618903021906139,-1.4650939717261635,1.7442815713724324,-1.0520921022420078,-0.7597950182447712,-2.0401436697053215,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,0.3679738345543866,-0.05438795059695319,-0.29627867938050345,1.2084437515633002,-1.4313374019209266,0
0.6220224413460487,0.046158590803972506,0.24445534229237942,-1.0388887771367137,-0.8804029671893935,-1.4650939717261635,-0.08843530741652852,-1.0520921022420078,-0.9802610682259588,-0.8954297511033364,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.2404526820826018,1.468306091411923,0.5919739608518991,1.5623660825647547,9.983200772174666,1.2084437515633002,-0.5589221765111089,0
1.7720822743650209,1.6104801065638386,-0.08276074955713006,-1.0388887771367137,-0.7663409993182089,-1.1589701433312454,0.7592320087183898,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.7326803954014911,1.711974592339462,-1.6172501826532708,1.0097112025030817,1.2084437515633002,-0.6082500590786596,0
1.1970523578555348,-0.9335175099749335,-1.2058171195309313,-1.0388887771367137,0.07513502780694527,-0.32590057886777024,0.2630622588451569,-1.0520921022420078,-0.07232557264896321,-0.015681058817693567,-1.191596204211084,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,0.7903892130778302,0.8394528094652334,-0.64002673378442,-0.1621715528077337,-0.30192365046211633,1.2084437515633002,-0.8824019791911538,0
-0.09676495429080889,-1.0283248745664406,-1.2058171195309313,-0.42189042405433386,-0.7017776212779158,-0.34992859685896055,0.20738328658157532,-1.0520921022420078,-0.8605319182870899,3.361441807760586,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.9660145881420029,-1.361533677348181,-1.0880269863794452,0.21507105492999812,-0.2955083179637829,-0.8275105884790686,-0.8939801978641548,0
1.0532948787281633,-0.6648966436323303,-0.49959748594740594,-1.0388887771367137,-0.49087058634629144,-1.3439900396138884,1.0296871191285326,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.3512882627728719,-0.10382711345480133,-0.5280266706356637,-0.8627649671778072,-0.24922037314115147,1.2084437515633002,-0.9481535847708737,0
0.9095373996007917,0.6308040057849326,1.0629959556497866,1.4291046351928056,2.9847912648228236,0.9818524228562573,-1.0613382422014015,0.21221780961304343,1.2870944609621855,0.04505641240974609,0.7930790929219514,0.0019760767551790155,-0.006406652763362657,1.3613145610956254,1.064827307018429,-0.8374892757259395,0.14397370825687403,0.9156644693000716,-0.28456941671087843,1.2084437515633002,1.112566614099169,1
0.3345074830913057,-0.7123003259280838,-0.8045559640857466,-0.42189042405433386,0.4926448724675077,-0.07675773590695542,0.5890163182752011,0.21221780961304343,-0.23243443111199497,0.039102981089406984,-1.264302130937741,-2.6591696737718067,-0.006406652763362657,1.3613145610956254,1.3941530197471477,2.201968253683061,-0.8640268600819325,1.3467988781431937,-0.2950743593687979,-0.8275105884790686,-0.5209694942673161,0
-1.3905822664371525,-0.8703126002472622,-1.2058171195309313,-1.0388887771367137,-0.8287522647571589,-1.2446848152818222,0.2359064268028666,-1.0520921022420078,-1.0182391277113378,-0.8114269666244536,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.5818012566251644,0.21059952751854355,1.8239746554882186,-0.21606335391312398,-0.10125939178016675,-0.8275105884790686,-1.3251303310014706,0
-1.3905822664371525,-0.0012450914917810122,-1.1399384223682894,-1.0388887771367137,-0.8459691655679038,-1.4650939717261635,-0.08843530741652852,-1.0520921022420078,0.012365344634360365,0.019211023898404823,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.076850168832273,0.8394528094652334,-0.5280266706356637,-0.8627649671778072,1.2459919282571819,-0.8275105884790686,-1.391707897846503,0
1.9158397534923923,-1.0125236471345227,-1.2058171195309313,-1.0388887771367137,-0.8717945167840211,-1.4650939717261635,1.062454717232938,-1.0520921022420078,-1.289079198989424,0.7361826612866745,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.4051155384469611,-0.7326803954014911,1.711974592339462,-1.6172501826532708,-0.06213665723264687,1.2084437515633002,-1.4313374019209266,0
0.7657799204734203,-0.8545113728153444,-1.2058171195309313,-1.0388887771367137,0.4302336070285576,-0.11011964932242553,-0.1553275741249174,-1.0520921022420078,-1.0283951911081683,0.7679196223363061,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.19758792510832593,-0.7326803954014911,0.7039740240006555,-1.0783321715993681,-0.30073118885895755,1.2084437515633002,-0.7784250806947621,0
0.7657799204734203,2.8429758462534305,1.2244933604123744,1.4291046351928056,2.265985655974226,1.3446331422088789,-0.8409513258328594,0.8443727655405688,2.3470971774590685,-0.21693369277527647,1.1146881922263474,1.6488567937713268,-0.006406652763362657,1.3613145610956254,1.2843777821709081,-0.7326803954014911,1.8239746554882186,-1.8867091881802223,-0.23705086106309228,1.2084437515633002,1.3845264979232152,1
-1.3905822664371525,-0.5384868241769876,-0.9383096825674747,-1.0388887771367137,-0.5016311493530069,-0.43776315779067404,0.6075960249022929,-0.4199371463144822,-0.9169475053982026,-0.7717869792294452,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-0.8562393505657633,-0.8374892757259395,-0.64002673378442,-1.240007574915539,-0.22806436412396844,-0.8275105884790686,-0.7753846398220774,0
2.2033547117471355,-0.38047454985780915,-1.2058171195309313,-1.0388887771367137,-0.01525370144946515,-0.7130776190934853,0.7462390506362658,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.021962550044153213,0.8394528094652334,-0.4160266074869074,-0.8088731660724169,-0.2634269620418472,1.2084437515633002,-1.0689683634240232,0
1.0532948787281633,-0.9493187374068514,-0.5752638752599268,-0.42189042405433386,-0.8373607151625314,-1.2027021188162335,0.6464403576734989,-1.0520921022420078,0.04958101619803075,0.04714895050874765,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,0.5159511191372312,-0.8374892757259395,-0.4160266074869074,-0.8088731660724169,-0.15939317380602108,1.2084437515633002,-0.9255894451616121,0
1.3408098369829062,-1.0441261019983585,-1.2058171195309313,-1.0388887771367137,-0.8782508545880504,-1.4650939717261635,1.8733090527814256,-1.0520921022420078,-1.2667241454871054,-3.936767483661084,-0.08386791818198991,0.0019760767551790155,-0.006406652763362657,-0.7345840767288724,-1.3502279196588414,-0.7326803954014911,1.0399742134469243,-0.9166567682831974,-0.09320471113803029,1.2084437515633002,-1.4313374019209266,0
